"""sitename""","""county""","""aqi""","""pollutant""","""status""","""so2""","""co""","""o3""","""o3_8hr""","""pm10""","""pm2.5""","""no2""","""nox""","""no""","""windspeed""","""winddirec""","""datacreationdate""","""unit""","""co_8hr""","""pm2.5_avg""","""pm10_avg""","""so2_avg""","""longitude""","""latitude""","""siteid"""
陽明,臺北市,31,,良好,0,0.1,21.3,31.6,8,4,0.8,1.3,0.5,2.9,200,2022/9/30 19:00,,0.1,10,14,1,121.529583,25.182722,64
陽明,臺北市,28,,良好,0,0.1,21.6,27.4,5,6,0.6,1.3,0.6,2.3,190,2022/9/30 20:00,,0.1,9,12,0,121.529583,25.182722,64
陽明,臺北市,23,,良好,0,0.1,20.1,23.9,2,2,0.6,1.3,0.7,2.7,190,2022/9/30 21:00,,0.1,7,10,0,121.529583,25.182722,64
陽明,臺北市,19,,良好,0,0.1,18.4,21.3,1,0,0.5,1.2,0.6,2.6,200,2022/9/30 22:00,,0.1,6,8,0,121.529583,25.182722,64
陽明,臺北市,19,,良好,0,0.1,18.5,20.1,5,1,0.6,1.3,0.7,,,2022/9/30 23:00,,0.1,4,6,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,0.1,0.1,17.6,19.4,7,0,0.8,1.4,0.6,2,180,2022/10/1 00:00,,0.1,3,6,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,0.2,0.11,18.6,19.4,6,0,1,1.6,0.6,1.8,190,2022/10/1 01:00,,0.1,2,5,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,0.4,0.12,18.3,19.3,10,1,1.5,2.2,0.6,2,180,2022/10/1 02:00,,0.1,2,6,0,121.529583,25.182722,64
陽明,臺北市,17,,良好,0.7,0.13,17.6,18.8,8,2,1.7,2.2,0.5,1,180,2022/10/1 03:00,,0.1,2,7,0,121.529583,25.182722,64
陽明,臺北市,17,,良好,0.9,0.14,17.9,18.4,7,7,2.1,2.6,0.4,0.9,180,2022/10/1 04:00,,0.1,3,7,0,121.529583,25.182722,64
陽明,臺北市,17,,良好,0.8,0.14,20.3,18.4,6,7,2,2.4,0.4,0.5,180,2022/10/1 05:00,,0.1,4,6,0,121.529583,25.182722,64
陽明,臺北市,17,,良好,0.9,0.13,22.4,18.9,8,5,1.5,2,0.4,0.4,200,2022/10/1 06:00,,0.1,4,6,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,0.8,0.13,21.7,19.3,6,5,1.3,1.7,0.4,0.7,190,2022/10/1 07:00,,0.1,4,6,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,1,0.13,19.9,19.6,4,7,1.2,1.8,0.6,1.2,190,2022/10/1 08:00,,0.1,4,5,0,121.529583,25.182722,64
陽明,臺北市,18,,良好,0.8,0.14,19.8,19.7,9,7,1.4,2.1,0.7,2,190,2022/10/1 09:00,,0.1,5,6,0,121.529583,25.182722,64
陽明,臺北市,19,,良好,1,0.13,21.4,20.1,7,3,1.1,2,0.9,1.8,190,2022/10/1 10:00,,0.1,5,6,0,121.529583,25.182722,64
陽明,臺北市,19,,良好,2.4,0.15,28.5,21.5,7,4,1.6,2.3,0.7,2.1,150,2022/10/1 11:00,,0.1,5,6,0,121.529583,25.182722,64
陽明,臺北市,21,,良好,2.8,0.14,33.1,23.4,11,5,1.7,2.5,0.7,2.3,170,2022/10/1 12:00,,0.1,4,7,0,121.529583,25.182722,64
陽明,臺北市,22,,良好,2,0.13,28.3,24.4,8,5,1.4,2,0.5,2.3,160,2022/10/1 13:00,,0.1,4,7,0,121.529583,25.182722,64
陽明,臺北市,23,,良好,2.1,0.13,28.4,25.1,8,7,1.4,2.1,0.7,2.1,150,2022/10/1 14:00,,0.1,5,7,0,121.529583,25.182722,64
陽明,臺北市,23,,良好,2.5,0.12,26,25.7,10,6,1.4,2.1,0.7,2,160,2022/10/1 15:00,,0.1,6,8,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,2.5,0.12,23.2,26.1,13,5,1.2,2,0.7,,,2022/10/1 16:00,,0.1,6,8,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,1.1,0.13,21,26.2,12,3,1.1,1.9,0.7,1.8,190,2022/10/1 17:00,,0.1,5,9,0,121.529583,25.182722,64
陽明,臺北市,24,,良好,1.3,0.14,20.6,26.1,15,9,1.6,2.1,0.5,2,180,2022/10/1 18:00,,0.1,6,10,1,121.529583,25.182722,64
陽明,臺北市,23,,良好,1,0.14,24.1,25.6,17,7,1.4,1.9,0.4,1.7,190,2022/10/1 19:00,,0.1,6,12,1,121.529583,25.182722,64
陽明,臺北市,22,,良好,0.8,0.14,24.8,24.6,16,7,1.2,1.7,0.5,1.6,200,2022/10/1 20:00,,0.1,6,13,1,121.529583,25.182722,64
陽明,臺北市,21,,良好,0.9,0.13,23.1,23.9,15,5,0.9,1.3,0.3,1.7,190,2022/10/1 21:00,,0.1,6,13,1,121.529583,25.182722,64
陽明,臺北市,20,,良好,0.9,0.12,20.9,23,14,5,0.8,1.3,0.4,1.9,200,2022/10/1 22:00,,0.1,6,13,1,121.529583,25.182722,64
陽明,臺北市,20,,良好,0.9,0.11,18.4,22,10,5,0.7,1.1,0.4,2.1,190,2022/10/1 23:00,,0.1,6,13,1,121.529583,25.182722,64
陽明,臺北市,19,,良好,1,0.12,17.8,21.3,6,3,0.8,1.2,0.4,1.5,180,2022/10/2 00:00,,0.1,5,11,1,121.529583,25.182722,64
陽明,臺北市,19,,良好,1.1,0.13,18.2,21,7,6,1.1,1.5,0.4,1.3,190,2022/10/2 01:00,,0.1,5,10,1,121.529583,25.182722,64
陽明,臺北市,19,,良好,0.5,0.14,17.6,20.6,10,6,1.8,2.9,1.1,0.7,90,2022/10/2 02:00,,0.1,5,10,1,121.529583,25.182722,64
陽明,臺北市,19,,良好,0.5,0.17,25.8,20.8,14,8,1.8,2.9,1,1.2,150,2022/10/2 03:00,,0.1,6,10,1,121.529583,25.182722,64
陽明,臺北市,26,,良好,0.6,0.22,37.2,22.4,30,17,1.9,3.1,1.1,1.1,80,2022/10/2 04:00,,0.1,8,14,1,121.529583,25.182722,64
陽明,臺北市,37,,良好,0.4,0.24,50.5,25.8,32,26,1.7,2.8,1,0.5,160,2022/10/2 05:00,,0.1,11,18,1,121.529583,25.182722,64
陽明,臺北市,42,,良好,0.5,0.23,51.1,29.6,31,15,1.7,2.8,1,1.6,120,2022/10/2 06:00,,0.1,13,21,1,121.529583,25.182722,64
陽明,臺北市,53,細懸浮微粒,普通,0.6,0.25,57.2,34.4,29,28,2.2,3.2,1,0.9,140,2022/10/2 07:00,,0.1,16,24,1,121.529583,25.182722,64
陽明,臺北市,54,細懸浮微粒,普通,0.5,0.24,56.8,39.3,31,19,2,3.1,1,1.1,150,2022/10/2 08:00,,0.2,17,24,1,121.529583,25.182722,64
陽明,臺北市,57,細懸浮微粒,普通,0.8,0.22,59,44.4,29,26,1.6,2.6,1,1.2,180,2022/10/2 09:00,,0.2,18,25,1,121.529583,25.182722,64
陽明,臺北市,57,細懸浮微粒,普通,1.9,0.22,53.3,48.9,22,14,1.7,2.8,1.1,0.9,320,2022/10/2 10:00,,0.2,18,24,1,121.529583,25.182722,64
陽明,臺北市,55,細懸浮微粒,普通,1.8,0.25,46.5,51.4,24,16,2.2,3.4,1.2,1.6,190,2022/10/2 11:00,,0.2,17,24,1,121.529583,25.182722,64
陽明,臺北市,55,細懸浮微粒,普通,2,0.24,47.5,52.7,27,17,3.2,4.5,1.3,1.8,330,2022/10/2 12:00,,0.2,17,24,1,121.529583,25.182722,64
陽明,臺北市,55,細懸浮微粒,普通,1.7,0.25,51.2,52.8,28,21,3.2,4.4,1.2,2.2,360,2022/10/2 13:00,,0.2,17,25,1,121.529583,25.182722,64
陽明,臺北市,56,細懸浮微粒,普通,1.7,0.22,48.5,52.5,20,14,2.7,3.8,1.1,0.9,350,2022/10/2 14:00,,0.2,18,25,1,121.529583,25.182722,64
陽明,臺北市,55,細懸浮微粒,普通,2.7,0.16,43.4,50.8,15,10,2.2,3.4,1.1,1.3,190,2022/10/2 15:00,,0.2,17,24,1,121.529583,25.182722,64
